MCTime temperature Etot TorsionTerm Bias HBMM HBMS Hydrophobicity ChargedSCInteraction LocExVol ExVol HelixContent BetaStrandContent rg BBRMSD Q rcrmsd
163999  3  35.924142  -10.795172  -0.395558  -2.703025  0.000000  -3.460561  0.912120  51.176573  1.189765  0.142857  0.214286  10.882767  7.863280  0.000740  1.172440
164999  2  28.682990  -10.858092  1.813880  -13.533672  -0.292390  -2.513753  0.000000  52.471340  1.595677  0.428571  0.071429  7.767427  7.428674  0.003836  1.919271
165999  0  38.083975  -10.782724  0.009801  -6.498935  -1.660284  -0.589433  0.000000  55.603493  2.002057  0.285714  0.142857  10.283946  8.940362  0.000206  1.742729
166999  2  40.133592  -10.674727  0.102890  0.000000  -1.846966  0.000000  0.622507  50.808251  1.121637  0.000000  0.214286  14.046813  12.501864  0.000000  1.304724
167999  0  39.248974  -8.987489  1.318646  -5.201764  -2.864573  -1.743974  0.000000  55.287306  1.440823  0.000000  0.071429  8.493392  6.808204  0.001676  1.636068
168999  1  44.923329  -9.767141  -0.434996  -0.000018  -2.092347  0.000000  0.000000  54.588008  2.629823  0.000000  0.214286  9.361579  5.414914  0.000672  1.198191
169999  1  35.392431  -9.208344  -0.172431  -2.161201  -3.203075  -4.566923  -0.752099  52.909574  2.546931  0.142857  0.214286  8.046107  7.223189  0.067586  1.568669
170999  5  25.275707  -12.876819  0.961604  -9.177080  -1.718911  -4.820734  0.000000  51.443290  1.464357  0.000000  0.142857  9.366873  7.891866  0.049241  1.126718
171999  3  36.105612  -10.530977  1.725573  -8.594108  -0.507363  -2.400000  0.000000  54.259855  2.152632  0.000000  0.000000  9.431614  8.101988  0.002942  1.262815
172999  1  37.298347  -12.590957  0.595710  -3.736133  -0.021147  -2.960191  0.000000  54.203883  1.807183  0.000000  0.071429  9.076374  6.217165  0.000160  1.248982
173999  0  40.009889  -8.973930  0.376482  -5.390415  -0.074082  -1.473611  0.263074  53.745871  1.536501  0.214286  0.000000  10.465860  8.780502  0.000000  2.102836
174999  0  43.086395  -8.227349  0.548853  -3.173173  -0.000025  -5.317789  0.451021  56.288456  2.516402  0.142857  0.214286  9.737765  8.445782  0.034843  1.587847
175999  2  48.721572  -6.675671  0.337015  0.000000  0.000000  -3.574313  -0.432164  57.918424  1.148281  0.285714  0.000000  9.819163  7.174497  0.010042  1.588501
176999  1  40.561434  -12.855836  0.051647  -1.293210  -1.742492  0.000000  0.000000  54.637202  1.764123  0.071429  0.071429  10.202458  7.356326  0.000000  1.678007
177999  2  41.557266  -9.581725  0.877798  -5.969267  -2.179283  -0.499263  -2.031580  58.526941  2.413645  0.000000  0.071429  8.155964  4.179335  0.003456  1.626841
178999  3  33.750877  -8.657386  2.033334  -6.293131  -3.560203  -1.058031  -2.553818  51.765066  2.075046  0.214286  0.142857  7.413752  4.302902  0.030539  1.450452
179999  2  34.463953  -10.946090  1.976075  -4.478556  -0.006644  -6.341852  0.000000  53.187668  1.073352  0.071429  0.000000  8.033417  5.643878  0.165209  1.433495
180999  3  38.921264  -7.903323  -0.145647  -5.747189  -0.895262  -5.969498  0.000000  57.073701  2.508482  0.214286  0.142857  7.924507  4.196663  0.215724  1.312342
181999  1  43.718725  -7.265627  0.095627  -2.031598  -1.370609  -0.891097  -1.196712  55.525714  0.853027  0.071429  0.285714  11.035550  8.531728  0.000029  1.627008
182999  0  39.338152  -9.435586  -0.290188  -1.920141  -0.603725  -1.275173  0.000000  51.829233  1.033733  0.071429  0.357143  9.518448  7.237603  0.005688  1.460943
183999  0  44.727669  -7.506367  1.131610  -0.001992  -0.000015  -6.344203  0.244744  54.547752  2.656140  0.000000  0.142857  8.610575  6.543202  0.009342  1.079115
184999  2  35.417252  -7.804441  0.797066  -4.815173  -1.692575  -7.120494  0.023637  53.776491  2.252742  0.071429  0.214286  7.193278  5.084858  0.267416  1.724777
185999  1  35.781595  -9.337634  1.026587  -5.920963  -1.668913  -3.524888  -0.485279  53.325874  2.366809  0.071429  0.214286  7.851772  5.604862  0.083481  1.732637
186999  1  41.453089  -6.731858  0.605737  -0.000885  -3.729796  -1.482701  0.000000  51.797272  0.995320  0.000000  0.071429  10.939783  8.336730  0.000002  1.625952
187999  3  35.637299  -12.370439  0.372019  -2.261602  0.000000  -6.058649  0.000000  54.387014  1.568956  0.142857  0.285714  8.145201  4.882851  0.087850  1.341069
188999  0  45.223004  -8.700816  -0.191830  0.000000  -1.619588  -1.756627  0.000000  55.763821  1.728045  0.071429  0.142857  8.974292  6.762773  0.000000  1.393138
189999  2  32.839577  -10.740090  1.130975  -6.008490  -0.632010  -6.189096  -0.761375  53.458120  2.581541  0.000000  0.142857  6.861313  4.849683  0.323609  1.511755
190999  0  40.387221  -9.914790  0.874709  -5.422986  0.000000  -1.108915  0.000000  53.793060  2.166143  0.214286  0.142857  10.851844  8.933184  0.003573  1.387997
191999  2  37.574784  -10.634896  1.152987  -7.670376  -0.005860  -0.689926  -0.734891  53.975642  2.182104  0.285714  0.000000  9.882116  8.581626  0.000033  1.917206
192999  2  42.551746  -11.512897  -0.265565  -1.369264  -0.003689  0.000000  0.000000  53.816148  1.887014  0.142857  0.142857  8.482949  4.591696  0.011874  1.677363
193999  1  42.301170  -9.690037  2.162259  -2.273825  -0.014268  -2.113034  0.000000  52.228029  2.002046  0.071429  0.071429  8.765566  5.920420  0.000054  1.648181
194999  2  32.864877  -11.700877  0.100054  -2.314805  -0.017296  -6.059554  -1.447582  50.938593  3.366343  0.142857  0.071429  8.079922  6.581080  0.039059  1.679508
195999  2  36.457723  -10.936155  -0.352580  -5.139282  -0.007860  -2.302364  0.081635  53.635697  1.478631  0.000000  0.214286  8.823033  5.277500  0.033255  1.714519
196999  0  41.535747  -9.615371  0.676983  -6.823266  0.000000  -0.950000  0.000000  55.637858  2.609544  0.142857  0.000000  10.896440  9.027214  0.000035  1.469818
197999  1  44.032670  -8.737309  -0.450636  -2.448021  -0.000177  -1.597821  0.466147  54.959274  1.841213  0.071429  0.000000  10.122625  7.244923  0.015699  1.400597
198999  1  47.344803  -8.521942  0.800497  -1.290806  -1.856047  0.000000  0.000000  56.434900  1.778203  0.000000  0.071429  10.946814  8.560712  0.000000  1.633706
199999  1  47.719069  -10.190336  1.413763  -0.001865  0.000000  0.000000  0.423504  55.128405  0.945598  0.000000  0.285714  10.001902  8.608324  0.002373  1.448664
200999  2  40.996933  -9.709584  -0.407992  0.000000  0.000000  -1.136824  0.000000  51.208879  1.042453  0.000000  0.285714  13.582937  11.330157  0.000000  1.519584
201999  1  39.001110  -9.392546  -0.324645  -1.643844  -0.020458  -5.082125  0.086865  53.646277  1.731586  0.142857  0.214286  8.139505  3.846257  0.319296  1.468731
202999  0  31.375352  -9.509377  1.172158  -7.992877  -2.437625  -3.776953  -0.139592  52.826131  1.233488  0.000000  0.142857  8.362994  5.585240  0.001458  1.818704
203999  0  42.795241  -8.949933  -0.354022  0.000000  0.000000  -0.858592  -1.458190  52.548259  1.867721  0.000000  0.142857  9.080785  4.166781  0.004929  1.262541
204999  2  39.349751  -9.538111  -0.399281  -0.000041  -1.612069  -0.595885  0.461622  50.345625  0.687891  0.142857  0.142857  11.664388  8.564753  0.000000  1.267659
205999  0  36.070997  -11.600329  0.550460  -2.063873  -1.577456  -4.935606  0.000000  54.284862  1.412938  0.285714  0.142857  8.448337  5.963395  0.023145  1.186009
206999  2  48.259005  -10.292668  1.099218  -0.002511  -0.002484  -0.553149  0.000000  55.375943  2.634656  0.000000  0.142857  10.837409  9.520699  0.000020  1.349074
207999  4  32.963478  -9.959907  1.141228  -6.898236  -1.894413  -3.741242  0.000000  52.890769  1.425278  0.000000  0.142857  9.112347  6.651008  0.101970  1.222980
208999  1  37.994348  -8.973994  0.467376  -4.138936  -0.695395  -4.314877  0.000000  53.987981  1.662194  0.071429  0.071429  8.695908  7.437517  0.069940  1.420461
209999  3  44.880371  -9.784741  1.076958  -5.295246  -0.003633  -1.841946  0.143217  57.445120  3.140642  0.000000  0.142857  9.293131  6.852891  0.036903  0.688197
210999  3  37.177307  -11.027762  -0.323059  -2.204785  -0.107495  -4.620521  0.007212  52.649202  2.804516  0.000000  0.071429  9.478500  7.629715  0.017327  1.496130
211999  3  43.247709  -12.505702  1.665289  0.384021  -0.007326  -2.156433  0.918159  53.169877  1.779824  0.142857  0.071429  10.161581  7.319144  0.000042  1.596035
212999  3  38.665671  -10.197239  -0.210776  -0.003414  -2.574532  -1.945730  -1.572416  52.650255  2.519523  0.142857  0.000000  8.018785  4.269668  0.012526  1.682250
213999  1  40.832892  -10.784036  0.476321  -2.713664  -1.490042  -0.160051  0.000000  53.588248  1.916116  0.071429  0.214286  10.393262  9.545331  0.000006  1.465205
214999  3  39.078569  -11.196230  0.627246  -2.425632  -0.545695  -2.542330  0.000000  53.841978  1.319232  0.000000  0.214286  9.677581  7.609797  0.005024  1.524935
215999  2  39.537748  -10.307701  0.557258  -0.022809  -2.092164  -3.141512  -2.305715  54.916105  1.934287  0.000000  0.071429  7.891241  4.101921  0.096536  1.227621
216999  1  36.162255  -9.752772  0.716258  -7.557270  0.000000  -0.954597  0.000000  52.053864  1.656772  0.071429  0.142857  9.432315  8.224100  0.000176  1.786916
217999  4  34.105292  -11.848193  1.120677  -7.557172  0.000000  0.000000  0.000000  51.384895  1.005086  0.142857  0.285714  10.101658  8.346431  0.000591  1.475158
218999  0  43.230450  -10.642312  0.021997  -2.035845  -0.000464  -1.585610  0.000000  55.134715  2.337970  0.071429  0.000000  10.418591  8.405258  0.000589  1.608978
219999  2  39.990447  -6.638795  -0.074127  -3.704994  -2.054012  -5.660174  0.300901  55.280372  2.541277  0.214286  0.071429  8.337772  6.195930  0.087974  1.315060
220999  1  42.161549  -10.761831  -0.213157  -0.885224  0.000000  -4.039781  0.000000  56.236476  1.825067  0.071429  0.000000  8.672458  5.573247  0.112455  1.561149
221999  3  29.787550  -11.203064  1.463598  -6.741234  -0.024268  -8.897741  0.000000  51.938852  3.251406  0.000000  0.428571  7.381003  6.800432  0.070307  1.560852
222999  1  46.120967  -7.032360  -0.269885  -1.635535  -1.061439  -3.882395  0.000000  55.743053  4.259528  0.142857  0.214286  10.601753  9.025659  0.019716  1.803297
223999  0  40.477889  -9.352004  0.618145  -0.677369  0.000000  0.000000  0.000000  49.058125  0.830990  0.000000  0.285714  13.330164  10.547906  0.000000  1.459161
224999  0  41.628157  -10.151300  1.307207  -1.809742  -0.000385  -0.834695  -2.764867  53.419569  2.462371  0.142857  0.071429  7.338278  5.936455  0.010363  1.668745
225999  2  51.578516  -7.702732  1.885029  -2.692117  -0.000164  0.000000  0.000000  58.058934  2.029566  0.071429  0.214286  12.039304  9.054736  0.000000  1.719020
226999  1  41.097078  -7.172656  0.193745  -2.521175  -1.985971  -3.399043  0.000000  54.267780  1.714398  0.142857  0.071429  9.164271  6.852778  0.041231  1.231451
227999  2  38.229158  -10.928897  3.260483  -7.160063  -1.311474  -3.832034  0.070129  53.800584  4.330430  0.142857  0.142857  8.785122  5.286458  0.053521  1.408463
228999  2  40.966177  -9.672769  2.287671  -0.027684  -1.929662  -4.539092  0.000000  52.936078  1.911634  0.071429  0.000000  10.626556  9.626500  0.015754  1.633462
229999  0  39.438261  -10.641601  -0.095086  0.000000  -0.013847  -0.554476  0.000000  49.911823  0.831449  0.000000  0.285714  15.234061  12.347604  0.000000  1.555039
230999  0  33.911930  -10.698186  0.578065  -4.214860  -1.506584  -1.714381  0.297327  50.116286  1.054264  0.142857  0.285714  10.142367  7.292617  0.000815  1.111912
231999  0  44.849382  -10.026754  0.486608  -0.571767  0.000000  -0.810426  0.000000  54.209755  1.561967  0.071429  0.142857  10.019609  8.470998  0.000052  1.640508
232999  0  41.995816  -11.055949  1.246070  0.000000  -0.068363  -1.196383  0.000000  51.807571  1.262870  0.000000  0.142857  12.283400  11.206911  0.000000  1.715680
233999  0  32.905869  -11.015072  2.317450  -4.601537  -0.000181  -6.701398  -1.399718  52.671008  1.635317  0.000000  0.071429  7.464277  5.463541  0.077445  1.346259
234999  2  34.599956  -10.032680  0.599397  -5.093900  -3.492156  -2.400000  0.597886  53.316551  1.104858  0.285714  0.000000  8.321100  8.688280  0.000015  1.882439
235999  2  34.483783  -12.615306  0.462051  -0.002270  -1.656834  -4.627766  -2.212465  54.336180  0.800193  0.142857  0.071429  7.824476  4.780247  0.021243  1.594996
236999  2  44.090504  -11.216312  0.083952  -0.000037  -1.950594  -0.484460  1.335236  54.666168  1.656552  0.071429  0.142857  12.351070  9.437807  0.000000  1.685805
237999  2  36.262296  -9.825410  1.003747  -6.614195  -0.003169  -1.328665  0.000000  51.460789  1.569200  0.071429  0.214286  10.306930  8.733133  0.000000  1.901633
238999  2  38.946858  -11.722818  0.862169  -2.953167  -1.710929  -1.747283  0.000000  54.162331  2.056555  0.071429  0.214286  12.509966  10.943707  0.000000  1.608090
239999  1  36.636338  -11.085669  0.854328  -3.305514  -0.000016  -6.292996  -0.003510  54.121454  2.348261  0.142857  0.071429  8.169135  5.333433  0.000385  1.310076
240999  0  41.335684  -9.935628  0.274193  -7.363446  -0.038998  -0.379877  -1.135785  56.928523  2.986702  0.428571  0.071429  7.990040  4.137637  0.060024  1.896123
241999  0  36.963664  -9.183038  -0.182254  -7.992943  -1.460595  -0.417282  0.000000  54.883385  1.316392  0.285714  0.071429  12.964589  11.350257  0.000000  1.916464
242999  0  35.056368  -10.134694  0.861174  -2.403572  -0.005173  -5.158815  -2.112267  52.434719  1.574997  0.214286  0.285714  8.074270  3.015678  0.329855  1.293247
243999  2  39.742336  -10.861167  -0.198877  -3.618191  -0.003166  -0.347359  -1.631555  54.661779  1.740871  0.000000  0.071429  10.930347  7.792092  0.000001  1.416643
244999  0  49.801754  -8.625621  3.218692  -0.900758  -0.498622  -0.665194  0.000000  54.203043  3.070214  0.000000  0.071429  10.160137  8.959002  0.000000  1.615135
245999  3  30.302317  -10.941075  0.819665  -4.469175  -0.183904  -8.090184  -2.137045  53.068923  2.235110  0.000000  0.214286  7.341021  4.284795  0.243314  1.645475
246999  0  38.206614  -10.044851  -0.333754  -2.301814  -0.050341  -7.448371  0.000000  56.634652  1.751092  0.071429  0.214286  8.854337  8.471025  0.157483  1.487169
247999  2  38.164588  -9.475087  2.044633  -5.013388  -0.295889  -5.002710  -0.800337  53.379946  3.327420  0.000000  0.142857  8.092355  4.491701  0.336835  1.195421
248999  1  25.794834  -9.384495  0.347217  -9.041364  -1.278918  -8.644040  -1.401598  53.148264  2.049770  0.214286  0.142857  7.171315  4.674210  0.047047  1.655898
249999  0  43.021001  -7.508510  0.869558  -0.023693  -0.000963  -7.864253  0.000000  55.350558  2.198304  0.000000  0.285714  8.276522  3.823534  0.124674  1.600598
250999  3  38.469942  -6.784078  -0.169456  0.000000  -0.011282  -4.282073  -1.113184  49.837424  0.992590  0.142857  0.071429  8.554525  3.860116  0.021434  1.490359
251999  0  47.276594  -6.396279  0.544366  -0.128589  -0.001003  -2.334015  0.000000  54.236110  1.356004  0.142857  0.071429  10.562615  8.207637  0.008097  1.419353
252999  0  43.819843  -7.000062  -0.310733  -1.059274  -0.087594  -0.749626  0.172962  51.921928  0.932242  0.071429  0.357143  11.337572  9.906361  0.000116  1.387573
253999  1  37.326940  -11.248173  -0.454387  -0.002570  -1.924845  -6.603773  -1.712698  54.367576  4.905809  0.000000  0.214286  8.299063  5.457375  0.001553  1.365876
254999  2  40.299657  -10.151529  0.262750  -0.003776  -1.615713  -0.851783  0.000000  50.706542  1.953165  0.071429  0.142857  11.560953  8.890498  0.000000  1.394676
255999  0  40.109530  -10.759149  1.059678  -4.846836  -0.000052  -3.118074  0.000000  55.240077  2.533886  0.000000  0.142857  10.904962  9.781727  0.002791  1.798273
256999  0  45.933577  -8.734766  -0.059853  -0.891632  -0.069730  -2.774158  0.328616  56.579834  1.555266  0.142857  0.142857  9.450083  6.104152  0.023219  1.111191
257999  0  35.783367  -11.521209  2.263525  -3.133447  -2.136880  -7.962686  0.345293  52.833089  5.095681  0.142857  0.071429  7.616033  4.589612  0.062945  1.771420
258999  0  37.123806  -10.081757  -0.252472  -3.221536  -1.308716  -1.122446  -1.397322  52.753871  1.754185  0.285714  0.285714  8.265366  4.574982  0.021650  1.634134
259999  2  35.451294  -10.548812  1.436686  -12.496241  -0.012902  -2.685687  0.000000  57.634539  2.123712  0.357143  0.071429  8.755506  7.430302  0.001301  1.732888
260999  2  31.971577  -9.388240  0.245926  -4.373449  -1.652380  -6.693026  -0.600000  52.829451  1.603294  0.000000  0.285714  7.490286  3.171590  0.461347  1.407011
261999  0  46.873346  -10.243464  0.722618  -0.574016  -0.025219  -0.306676  0.145696  55.860030  1.294377  0.071429  0.142857  10.973694  8.592051  0.000000  1.680006
262999  1  38.696728  -10.270916  0.887967  -5.075428  0.000000  -2.882368  -0.816661  54.610254  2.243878  0.214286  0.357143  8.972599  6.018693  0.016483  1.491784
263999  1  46.417686  -7.707649  1.033865  -2.646918  -0.012737  0.000000  0.750000  54.246793  0.754331  0.071429  0.142857  11.021854  9.878131  0.000000  1.787814
264999  1  37.528289  -10.584040  -0.361996  -2.333454  -0.123921  -6.702526  0.000000  55.123324  2.510901  0.000000  0.071429  8.262193  4.492266  0.003518  1.807601
265999  1  42.310736  -9.162140  -0.359447  -0.000226  -0.000003  -5.425854  0.000000  53.934542  3.323863  0.071429  0.214286  8.884571  4.091230  0.023277  0.778826
266999  2  35.522129  -10.006116  -0.492297  -0.006085  0.000000  -6.774248  0.000000  51.704505  1.096370  0.000000  0.142857  7.921205  5.301243  0.072489  1.619435
267999  2  38.510967  -9.915547  1.701325  -2.836756  0.000000  -3.644904  0.000000  51.349866  1.856983  0.214286  0.214286  8.263348  6.886411  0.000363  1.949433
268999  0  45.006193  -7.920109  -0.434820  -0.700979  0.000000  -2.336918  -0.123636  55.380518  1.142137  0.071429  0.142857  10.060232  7.284397  0.008151  1.521671
269999  2  30.751642  -12.298364  1.058693  -5.538049  -0.000123  -3.088312  -3.577889  52.662702  1.532984  0.142857  0.071429  7.370514  4.130811  0.355115  1.798704
